03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:47.135  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: domain_verification
03-11 03:36:47.135  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dreams
03-11 03:36:47.135  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: drm.drmManager
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dropbox
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dynamic_instrumentation
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: dynamic_system
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ecm_enhanced_confirmation
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: econtroller
03-11 03:36:47.136  2086  2086 E NotifRow: Magnetic state changed from IDLE to IDLE on a null swiped listener, or the logging key of the listener is null
03-11 03:36:47.136  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: emergency_affordance
03-11 03:36:47.137  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.137  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ethernet
03-11 03:36:47.137  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: euicc_card_controller
03-11 03:36:47.137  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: external_vibrator_service
03-11 03:36:47.137  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: feature_flags
03-11 03:36:47.137  2086  2086 D SbStateController: setState: requested state SHADE!= upcomingState: KEYGUARD. This usually means the status bar state transition was interrupted before the upcoming state could be applied.
03-11 03:36:47.138  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: file_integrity
03-11 03:36:47.138  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: fingerprint
03-11 03:36:47.138  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: font
03-11 03:36:47.138  2086  2086 D DLIndicator: onStateChanged(0)
03-11 03:36:47.138  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: game
03-11 03:36:47.138  2086  2086 D DLIndicator: updateVisibility(), mDozing=false, mDocking=false, mTopIconShowing=false, mViewAttached=true
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: gfxinfo
03-11 03:36:47.139  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: gpu
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: grammatical_inflection
03-11 03:36:47.139  2086  2124 D ShadeStatusBarComponentsInteractor#disableFlagsInteractor: newValue: DisableFlagsModel(disable1=0, disable2=0, animate=false)
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: graphicsstats
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: hardware_properties
03-11 03:36:47.139  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: healthconnect
03-11 03:36:47.140  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: imms
03-11 03:36:47.140  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: incidentcompanion
03-11 03:36:47.141  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: incremental
03-11 03:36:47.141  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: input
03-11 03:36:47.141  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: input_method
03-11 03:36:47.141  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: inputflinger
03-11 03:36:47.142  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: intrusion_detection
03-11 03:36:47.142  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ions
03-11 03:36:47.142  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: iphonesubinfo
03-11 03:36:47.143  2086  2103 D KeyguardService: setOccluded(true)
03-11 03:36:47.143  2086  2103 D KeyguardViewMediator: setOccluded(true)
03-11 03:36:47.143  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ipsec
03-11 03:36:47.143  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: isms
03-11 03:36:47.143  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: isub
03-11 03:36:47.143  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: jobscheduler
03-11 03:36:47.144  2086  2086 D KeyguardViewMediator: handleSetOccluded(true)
03-11 03:36:47.144  2086  2086 D KeyguardViewMediator: KeyguardViewMediator queue processing message: SET_OCCLUDED
03-11 03:36:47.144  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: launcherapps
03-11 03:36:47.144  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: legacy_permission
03-11 03:36:47.144  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: lights
03-11 03:36:47.144  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: locale
03-11 03:36:47.144  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: location
03-11 03:36:47.145  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: location_time_zone_manager
03-11 03:36:47.145  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.145  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: lock_settings
03-11 03:36:47.145  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: logcat
03-11 03:36:47.145  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: looper_stats
03-11 03:36:47.145  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.145  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: manager
03-11 03:36:47.146  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.aaudio
03-11 03:36:47.146  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.audio_flinger
03-11 03:36:47.146  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.audio_policy
03-11 03:36:47.146  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.camera
03-11 03:36:47.146  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.camera.proxy
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.ecoservice
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.extractor
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.metrics
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.player
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.resource_manager
03-11 03:36:47.147  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media.resource_observer
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_communication
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_metrics
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_projection
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_resource_monitor
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_router
03-11 03:36:47.148  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: media_session
03-11 03:36:47.149  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: meminfo
03-11 03:36:47.149  9724  9724 E libbinder.Parcel: Reading a NULL string not supported here.
03-11 03:36:47.149  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: memtrack.proxy
03-11 03:36:47.149  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: midi
03-11 03:36:47.149  9724  9724 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: mmd
03-11 03:36:47.149  9724  9724 E libbinder.IPCThreadState: Binder transaction failure. id: 8940356, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
